id,target
00054c878,0.2976084
0007285a3,0.4552502
00076c5a6,0.3304422
001349290,0.3021114
001a52e92,0.38669792
00222d97b,0.33080903
00249c302,0.30998835
0026862ce,0.46272865
00368b973,0.33896202
003b7a1e9,0.27724674
0040fc1b3,0.29814714
00425c2e7,0.28731933
0042d1bb7,0.36379895
0049bf38c,0.3773362
004f1b282,0.31684035
00529384a,0.3233909
005b7df6a,0.27830008
005d360e5,0.32590252
006e25113,0.31654498
0074f67f0,0.3973312
0077222e0,0.33802667
00799faf8,0.35931438
008b91c55,0.34547293
008e3f821,0.41971022
008ec5560,0.331934
00948246a,0.40492526
00a0beb7d,0.253829
00af770ab,0.40661275
00b7896b3,0.40432894
00b8c2075,0.341026
00bc66de6,0.35698926
00bce5685,0.2704466
00bf16ecc,0.4436045
00cec1630,0.41575018
00e9139ad,0.41380236
00ed6cf4f,0.28951436
00f226552,0.36302117
00f93fd09,0.32470486
00fa8f2d7,0.45206955
010cd9f40,0.47428894
0112d6cc3,0.34051794
01138763e,0.35813808
0114979f2,0.32904124
011646313,0.30920997
012992291,0.29060948
012ab7199,0.3003637
013f4ba84,0.31588125
013fef7a1,0.35797247
014065fac,0.27152213
0149578ca,0.4133024
0153a00c9,0.7224561
0155777bc,0.33999914
0159eaae7,0.29432368
015bf0213,0.351502
01723e954,0.35635424
017682374,0.33759424
0177a2d23,0.34631237
017a7c7f1,0.8668043
01901b3b2,0.30420375
0195324d2,0.48431924
019ae53ab,0.32844907
01b9480ca,0.32977346
01bd10dc8,0.35792267
01cb9865c,0.792621
01cc90925,0.3231293
01dc5af02,0.69864196
01defd04d,0.40520024
01e522ac4,0.31292996
01f2b4d48,0.4073453
01f4e2452,0.33916277
01fdfae11,0.3432466
0203b20e8,0.3162074
020894aea,0.34558412
02185d6f0,0.41350046
02245f773,0.36525407
022766eb7,0.38172165
02281f662,0.3548067
02334da63,0.2714477
0233967d1,0.41031685
02379fc56,0.39576262
023aebec4,0.7505941
024398acb,0.36479533
0251c357a,0.4376393
0252c8273,0.5586863
025517630,0.64901185
025b1f44b,0.32461914
025efc03b,0.38251695
02681f591,0.48191723
027d43d14,0.282422
027f411d2,0.30600485
028b6615d,0.47219306
0292c1f6d,0.3297424
029a0cb79,0.4533234
02a9aed9e,0.3358015
02ac74f8f,0.28847322
02b7b98dc,0.2951106
02c255513,0.31592122
02c2e5de1,0.5881638
02d14c7b6,0.46465808
02d454c88,0.50618565
02da75082,0.38325208
02ec680b0,0.38557628
02efaba20,0.32591668
02f38f5c8,0.41037583
02f3d6163,0.3366262
0302d47d0,0.3660878
030658180,0.49690312
0315b4adc,0.28361014
03212f40c,0.2975635
03238709d,0.3310514
0336aa1b2,0.38531289
033a8231d,0.3077097
034304bd7,0.32152903
0343dd238,0.34448054
0354a13e2,0.42425588
03584d2d0,0.30491498
035a152d8,0.47087553
036b0c54d,0.4179726
036ff1e82,0.34631342
03717ca39,0.34489325
03757be07,0.38532808
0375ebfc9,0.36992145
037ce2ade,0.3599172
038047700,0.34951094
0381b8ae7,0.30684775
03913af1d,0.30391476
03955722e,0.35901845
039e9a788,0.29435167
03ac90f05,0.40224844
03b143ba2,0.3333568
03b599d01,0.34832495
03bf6725b,0.3078469
03ccccbbb,0.36331823
03d303cc7,0.3322507
03d3ca37d,0.3543276
03d440781,0.33154622
03d6e6707,0.36451307
03ddd7e21,0.32805103
03dddf828,0.33789626
03e1f24e9,0.3176354
03e372f65,0.36773548
04033d045,0.4261766
040b35321,0.55368465
040d11e2d,0.37554467
0435eebf2,0.27708864
043951a69,0.2492175
044ab0021,0.31502077
04516b6eb,0.32622084
0453a29de,0.303299
04592c3d1,0.54560727
046079e1e,0.32637614
0469192b4,0.42676365
04696586a,0.2951592
046af57cc,0.44145635
047fb9ed5,0.3337338
04a68fd03,0.29991308
04a8395ab,0.34566316
04b1a811f,0.37833235
04b8b492f,0.43723807
04bad4e56,0.3286207
04bb467c0,0.30759257
04c2dbe2e,0.42822233
04cef86b5,0.37017787
04de9f30e,0.36748976
04e4f4a4c,0.27932724
04e9bfaa5,0.31003928
04f1fd319,0.42024204
04f3c0ef0,0.28160295
0505cc72b,0.30500802
050adec09,0.3226994
