,filename,name,preprocessed_filename
0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00054c878.hdf5,00054c878,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00054c878.npy
1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0007285a3.hdf5,0007285a3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0007285a3.npy
2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00076c5a6.hdf5,00076c5a6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00076c5a6.npy
3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001349290.hdf5,001349290,/media/viktor/T7/gravitational-waves-kaggle-2022/test/001349290.npy
4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001a52e92.hdf5,001a52e92,/media/viktor/T7/gravitational-waves-kaggle-2022/test/001a52e92.npy
5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00222d97b.hdf5,00222d97b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00222d97b.npy
6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00249c302.hdf5,00249c302,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00249c302.npy
7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0026862ce.hdf5,0026862ce,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0026862ce.npy
8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00368b973.hdf5,00368b973,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00368b973.npy
9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/003b7a1e9.hdf5,003b7a1e9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/003b7a1e9.npy
10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0040fc1b3.hdf5,0040fc1b3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0040fc1b3.npy
11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00425c2e7.hdf5,00425c2e7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00425c2e7.npy
12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0042d1bb7.hdf5,0042d1bb7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0042d1bb7.npy
13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0049bf38c.hdf5,0049bf38c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0049bf38c.npy
14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/004f1b282.hdf5,004f1b282,/media/viktor/T7/gravitational-waves-kaggle-2022/test/004f1b282.npy
15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00529384a.hdf5,00529384a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00529384a.npy
16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005b7df6a.hdf5,005b7df6a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/005b7df6a.npy
17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005d360e5.hdf5,005d360e5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/005d360e5.npy
18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/006e25113.hdf5,006e25113,/media/viktor/T7/gravitational-waves-kaggle-2022/test/006e25113.npy
19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0074f67f0.hdf5,0074f67f0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0074f67f0.npy
20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0077222e0.hdf5,0077222e0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0077222e0.npy
21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00799faf8.hdf5,00799faf8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00799faf8.npy
22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008b91c55.hdf5,008b91c55,/media/viktor/T7/gravitational-waves-kaggle-2022/test/008b91c55.npy
23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008e3f821.hdf5,008e3f821,/media/viktor/T7/gravitational-waves-kaggle-2022/test/008e3f821.npy
24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008ec5560.hdf5,008ec5560,/media/viktor/T7/gravitational-waves-kaggle-2022/test/008ec5560.npy
25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00948246a.hdf5,00948246a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00948246a.npy
26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00a0beb7d.hdf5,00a0beb7d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00a0beb7d.npy
27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00af770ab.hdf5,00af770ab,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00af770ab.npy
28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b7896b3.hdf5,00b7896b3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00b7896b3.npy
29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b8c2075.hdf5,00b8c2075,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00b8c2075.npy
30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bc66de6.hdf5,00bc66de6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00bc66de6.npy
31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bce5685.hdf5,00bce5685,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00bce5685.npy
32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bf16ecc.hdf5,00bf16ecc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00bf16ecc.npy
33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00cec1630.hdf5,00cec1630,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00cec1630.npy
34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00e9139ad.hdf5,00e9139ad,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00e9139ad.npy
35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00ed6cf4f.hdf5,00ed6cf4f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00ed6cf4f.npy
36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f226552.hdf5,00f226552,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00f226552.npy
37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f93fd09.hdf5,00f93fd09,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00f93fd09.npy
38,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00fa8f2d7.hdf5,00fa8f2d7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/00fa8f2d7.npy
39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/010cd9f40.hdf5,010cd9f40,/media/viktor/T7/gravitational-waves-kaggle-2022/test/010cd9f40.npy
40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0112d6cc3.hdf5,0112d6cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0112d6cc3.npy
41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01138763e.hdf5,01138763e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01138763e.npy
42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0114979f2.hdf5,0114979f2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0114979f2.npy
43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/011646313.hdf5,011646313,/media/viktor/T7/gravitational-waves-kaggle-2022/test/011646313.npy
44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012992291.hdf5,012992291,/media/viktor/T7/gravitational-waves-kaggle-2022/test/012992291.npy
45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012ab7199.hdf5,012ab7199,/media/viktor/T7/gravitational-waves-kaggle-2022/test/012ab7199.npy
46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013f4ba84.hdf5,013f4ba84,/media/viktor/T7/gravitational-waves-kaggle-2022/test/013f4ba84.npy
47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013fef7a1.hdf5,013fef7a1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/013fef7a1.npy
48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/014065fac.hdf5,014065fac,/media/viktor/T7/gravitational-waves-kaggle-2022/test/014065fac.npy
49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0149578ca.hdf5,0149578ca,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0149578ca.npy
50,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0153a00c9.hdf5,0153a00c9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0153a00c9.npy
51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0155777bc.hdf5,0155777bc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0155777bc.npy
52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0159eaae7.hdf5,0159eaae7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0159eaae7.npy
53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/015bf0213.hdf5,015bf0213,/media/viktor/T7/gravitational-waves-kaggle-2022/test/015bf0213.npy
54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01723e954.hdf5,01723e954,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01723e954.npy
55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017682374.hdf5,017682374,/media/viktor/T7/gravitational-waves-kaggle-2022/test/017682374.npy
56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0177a2d23.hdf5,0177a2d23,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0177a2d23.npy
57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017a7c7f1.hdf5,017a7c7f1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/017a7c7f1.npy
58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01901b3b2.hdf5,01901b3b2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01901b3b2.npy
59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0195324d2.hdf5,0195324d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0195324d2.npy
60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/019ae53ab.hdf5,019ae53ab,/media/viktor/T7/gravitational-waves-kaggle-2022/test/019ae53ab.npy
61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01b9480ca.hdf5,01b9480ca,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01b9480ca.npy
62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01bd10dc8.hdf5,01bd10dc8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01bd10dc8.npy
63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cb9865c.hdf5,01cb9865c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01cb9865c.npy
64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cc90925.hdf5,01cc90925,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01cc90925.npy
