id,target
00054c878,0.2653219
0007285a3,0.25607488
00076c5a6,0.3082771
001349290,0.28248924
001a52e92,0.29698557
00222d97b,0.26903033
00249c302,0.2530297
0026862ce,0.26415047
00368b973,0.2977444
003b7a1e9,0.31243813
0040fc1b3,0.31384715
00425c2e7,0.31573275
0042d1bb7,0.30103964
0049bf38c,0.27103466
004f1b282,0.26530325
00529384a,0.27416188
005b7df6a,0.28196993
005d360e5,0.33980316
006e25113,0.35862726
0074f67f0,0.32638142
0077222e0,0.28067482
00799faf8,0.25690624
008b91c55,0.2550474
008e3f821,0.27404892
008ec5560,0.31645247
00948246a,0.30705243
00a0beb7d,0.269566
00af770ab,0.27357042
00b7896b3,0.37361056
00b8c2075,0.28266728
00bc66de6,0.2599397
00bce5685,0.34071767
00bf16ecc,0.26727226
00cec1630,0.31405708
00e9139ad,0.30499795
00ed6cf4f,0.2896644
00f226552,0.31513634
00f93fd09,0.3100762
00fa8f2d7,0.3578668
010cd9f40,0.24800487
0112d6cc3,0.28639308
01138763e,0.26293457
0114979f2,0.3345426
011646313,0.30753514
012992291,0.34534198
012ab7199,0.27699995
013f4ba84,0.2801245
013fef7a1,0.24650136
014065fac,0.24433349
0149578ca,0.271337
0153a00c9,0.6603328
0155777bc,0.2676053
0159eaae7,0.31610292
015bf0213,0.29796484
01723e954,0.32359242
017682374,0.2788679
0177a2d23,0.29565486
017a7c7f1,0.4716241
01901b3b2,0.30203602
0195324d2,0.3061686
019ae53ab,0.28903618
01b9480ca,0.29385123
01bd10dc8,0.26860598
01cb9865c,0.43928927
01cc90925,0.2658658
01dc5af02,0.49693632
01defd04d,0.32099554
01e522ac4,0.2530272
01f2b4d48,0.26141438
01f4e2452,0.27394417
01fdfae11,0.24785832
0203b20e8,0.2523503
020894aea,0.31659508
02185d6f0,0.2762688
02245f773,0.24295102
022766eb7,0.2993855
02281f662,0.31908312
02334da63,0.31180617
0233967d1,0.25646663
02379fc56,0.31295505
023aebec4,0.4092075
024398acb,0.24945444
0251c357a,0.3431851
0252c8273,0.3222496
025517630,0.4045373
025b1f44b,0.25937217
025efc03b,0.32076603
02681f591,0.26662353
027d43d14,0.34631592
027f411d2,0.24791287
028b6615d,0.2615406
0292c1f6d,0.2997698
029a0cb79,0.29463825
02a9aed9e,0.30361846
02ac74f8f,0.28864896
02b7b98dc,0.25666603
02c255513,0.26910347
02c2e5de1,0.4271696
02d14c7b6,0.27641997
02d454c88,0.26656902
02da75082,0.27155522
02ec680b0,0.28219953
02efaba20,0.41510805
02f38f5c8,0.25830472
02f3d6163,0.24434283
0302d47d0,0.26545224
030658180,0.33915362
0315b4adc,0.31788358
03212f40c,0.33494678
03238709d,0.28421104
0336aa1b2,0.36564934
033a8231d,0.2615761
034304bd7,0.26144686
0343dd238,0.26070017
0354a13e2,0.35456583
03584d2d0,0.28280085
035a152d8,0.26972923
036b0c54d,0.26970208
036ff1e82,0.30490622
03717ca39,0.26279923
03757be07,0.3156736
0375ebfc9,0.2719877
037ce2ade,0.23972602
038047700,0.3396279
0381b8ae7,0.28514516
03913af1d,0.2838379
03955722e,0.24752995
039e9a788,0.23415096
03ac90f05,0.4043036
03b143ba2,0.33180913
03b599d01,0.27018663
03bf6725b,0.28646955
03ccccbbb,0.2914808
03d303cc7,0.2335094
03d3ca37d,0.26664373
03d440781,0.29063004
03d6e6707,0.26862893
03ddd7e21,0.3539662
03dddf828,0.3315928
03e1f24e9,0.25963932
03e372f65,0.25176015
04033d045,0.3361192
040b35321,0.4142709
040d11e2d,0.2998984
0435eebf2,0.31969833
043951a69,0.2555953
044ab0021,0.3059624
04516b6eb,0.31574064
0453a29de,0.25981852
04592c3d1,0.34699786
046079e1e,0.24220385
0469192b4,0.21960765
04696586a,0.24398199
046af57cc,0.32893562
047fb9ed5,0.4292319
04a68fd03,0.25275958
04a8395ab,0.28898373
04b1a811f,0.3127822
04b8b492f,0.2624867
04bad4e56,0.25402346
04bb467c0,0.254868
04c2dbe2e,0.26739058
04cef86b5,0.3121993
04de9f30e,0.32736048
04e4f4a4c,0.22450006
04e9bfaa5,0.25306356
04f1fd319,0.30196816
04f3c0ef0,0.26964104
0505cc72b,0.30046502
050adec09,0.26363614
051895cd1,0.2590233
0523310ac,0.2788772
053f927a9,0.28422177
0542c5ed2,0.27013984
054dba5c5,0.3056151
055184ac8,0.29526153
0559d7491,0.2748956
05603939d,0.24879266
0564deaa2,0.31404096
056ab23ae,0.3189232
056c58f5f,0.28455013
057ecbd6d,0.2622227
057f4d07e,0.27020198
0589c3c30,0.28336343
058bdd032,0.25295764
058df9f57,0.3098418
0596167d7,0.29165274
05a2e3389,0.23141189
05b1b9d6c,0.26502776
05c50bbec,0.28908402
05c58b7ed,0.2698069
05c5dbb1e,0.31464642
05cad0ed3,0.31128758
05cbecd70,0.2971548
05cdd18f4,0.25343138
05ced0883,0.31437722
05e00ce95,0.32332587
05e95e43c,0.24394393
05eda6f5a,0.27913362
05fa8cd9d,0.26173705
060ee6ba9,0.3139875
0611d3c27,0.32336223
061272b93,0.28760204
061ffd2ce,0.33876404
06254d84b,0.34842637
06393c048,0.3269509
0639bd69d,0.39808804
0652b38b8,0.26788178
06530e8ce,0.25221053
065b424ab,0.2748689
066bae9d4,0.2752702
0675028e4,0.34767383
0681ece2b,0.26359287
0683ed722,0.2812766
069fb9725,0.2510044
06ac9d3ea,0.37506428
06ae37a7a,0.28303927
06dfb7caf,0.25984827
06ec5de46,0.2970038
06f6d2820,0.2716097
06fc11f3d,0.26621088
07065addb,0.28933513
070722997,0.28176686
070912189,0.25848424
070d9620d,0.24649583
070e8ed64,0.30048186
07106d3f4,0.2612946
071d02058,0.26497275
0736c1b16,0.31818807
073cb0465,0.29905042
073e6f222,0.26874867
0740ed616,0.35121292
0754037d6,0.27758
075a2458c,0.2761966
076b049c5,0.24913953
07703b0aa,0.25947952
0779dc8c4,0.27597162
077a11239,0.42604783
077a57010,0.37579444
077d2d0d0,0.28344664
078ccfa8f,0.25031114
0791cd799,0.23334269
0794bee38,0.2734448
079dc4043,0.25429088
079f37dac,0.25633645
07b2073db,0.4457705
07c0fb8b2,0.3056272
07cd0847f,0.32313678
07d3d76b7,0.25454614
07dd7e0e2,0.27082407
07f958d83,0.31629893
07f970df5,0.28297967
08067ac71,0.2804329
08079352e,0.24270958
081ee0aea,0.40611094
082bedb99,0.25737154
083ca5d8d,0.27915975
083d2ab05,0.29624775
0851ec1bb,0.298119
085d69776,0.26246056
0864400ee,0.3236883
087125b54,0.30765226
0881113d2,0.29816422
088d82986,0.2909251
08a464736,0.2705198
08a517afb,0.33865455
08b7a793c,0.3191169
08bb27560,0.24764214
08c30b019,0.24904373
08c7c8144,0.2703787
08c827cfa,0.27020222
08c9594c4,0.38706475
08db49dea,0.2939412
08dc5d626,0.2474121
08e3fb2f9,0.29975405
08ef43fc8,0.24442023
08f6988f4,0.25721854
09052266f,0.31893766
090f58db1,0.26814368
092c9af35,0.40173644
09430a39a,0.28335214
094687e08,0.25199425
0956fd807,0.3148017
0958e28d2,0.32139167
096b8094b,0.33135694
097b1ada1,0.4025821
0986a1a52,0.25287372
09a1e5c62,0.37598652
09ab5727e,0.28598204
