Unnamed: 0,filename,name,preprocessed_filename,prediction
0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00054c878.hdf5,00054c878,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00054c878.npy,0.2653219
1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0007285a3.hdf5,0007285a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0007285a3.npy,0.25607488
2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00076c5a6.hdf5,00076c5a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00076c5a6.npy,0.3082771
3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001349290.hdf5,001349290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001349290.npy,0.28248924
4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001a52e92.hdf5,001a52e92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001a52e92.npy,0.29698557
5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00222d97b.hdf5,00222d97b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00222d97b.npy,0.26903033
6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00249c302.hdf5,00249c302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00249c302.npy,0.2530297
7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0026862ce.hdf5,0026862ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0026862ce.npy,0.26415047
8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00368b973.hdf5,00368b973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00368b973.npy,0.2977444
9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/003b7a1e9.hdf5,003b7a1e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/003b7a1e9.npy,0.31243813
