id,target
00054c878,0.5
0007285a3,0.5
00076c5a6,0.5
001349290,0.5
001a52e92,0.5
00222d97b,0.5
00249c302,0.5
0026862ce,0.5
00368b973,0.5
003b7a1e9,0.5
0040fc1b3,0.5
00425c2e7,0.5
0042d1bb7,0.5
0049bf38c,0.5
004f1b282,0.5
00529384a,0.5
005b7df6a,0.5
005d360e5,0.5
006e25113,0.5
0074f67f0,0.5
0077222e0,0.5
00799faf8,0.5
008b91c55,0.5
008e3f821,0.5
008ec5560,0.5
00948246a,0.5
00a0beb7d,0.5
00af770ab,0.5
00b7896b3,0.5
00b8c2075,0.5
00bc66de6,0.5
00bce5685,0.5
00bf16ecc,0.5
00cec1630,0.5
00e9139ad,0.5
00ed6cf4f,0.5
00f226552,0.5
00f93fd09,0.5
00fa8f2d7,0.5
010cd9f40,0.5
0112d6cc3,0.5
01138763e,0.5
0114979f2,0.5
011646313,0.5
012992291,0.5
012ab7199,0.5
013f4ba84,0.5
013fef7a1,0.5
014065fac,0.5
0149578ca,0.5
0153a00c9,0.5
0155777bc,0.5
0159eaae7,0.5
015bf0213,0.5
01723e954,0.5
017682374,0.5
0177a2d23,0.5
017a7c7f1,0.5
01901b3b2,0.5
0195324d2,0.5
019ae53ab,0.5
01b9480ca,0.5
01bd10dc8,0.5
01cb9865c,0.5
01cc90925,0.5
01dc5af02,0.5
01defd04d,0.5
01e522ac4,0.5
01f2b4d48,0.5
01f4e2452,0.5
01fdfae11,0.5
0203b20e8,0.5
020894aea,0.5
02185d6f0,0.5
02245f773,0.5
022766eb7,0.5
02281f662,0.5
02334da63,0.5
0233967d1,0.5
02379fc56,0.5
023aebec4,0.5
024398acb,0.5
0251c357a,0.5
0252c8273,0.5
025517630,0.5
025b1f44b,0.5
025efc03b,0.5
02681f591,0.5
027d43d14,0.5
027f411d2,0.5
028b6615d,0.5
0292c1f6d,0.5
029a0cb79,0.5
02a9aed9e,0.5
02ac74f8f,0.5
02b7b98dc,0.5
02c255513,0.5
02c2e5de1,0.5
02d14c7b6,0.5
02d454c88,0.5
02da75082,0.5
02ec680b0,0.5
02efaba20,0.5
02f38f5c8,0.5
02f3d6163,0.5
0302d47d0,0.5
030658180,0.5
0315b4adc,0.5
03212f40c,0.5
03238709d,0.5
0336aa1b2,0.5
033a8231d,0.5
034304bd7,0.5
0343dd238,0.5
0354a13e2,0.5
03584d2d0,0.5
035a152d8,0.5
036b0c54d,0.5
036ff1e82,0.5
03717ca39,0.5
03757be07,0.5
0375ebfc9,0.5
037ce2ade,0.5
038047700,0.5
0381b8ae7,0.5
03913af1d,0.5
03955722e,0.5
039e9a788,0.5
03ac90f05,0.5
03b143ba2,0.5
03b599d01,0.5
03bf6725b,0.5
03ccccbbb,0.5
03d303cc7,0.5
03d3ca37d,0.5
03d440781,0.5
03d6e6707,0.5
03ddd7e21,0.5
03dddf828,0.5
03e1f24e9,0.5
03e372f65,0.5
04033d045,0.5
040b35321,0.5
040d11e2d,0.5
0435eebf2,0.5
043951a69,0.5
044ab0021,0.5
04516b6eb,0.5
0453a29de,0.5
04592c3d1,0.5
046079e1e,0.5
0469192b4,0.5
04696586a,0.5
046af57cc,0.5
047fb9ed5,0.5
04a68fd03,0.5
04a8395ab,0.5
04b1a811f,0.5
04b8b492f,0.5
04bad4e56,0.5
04bb467c0,0.5
04c2dbe2e,0.5
04cef86b5,0.5
04de9f30e,0.5
04e4f4a4c,0.5
04e9bfaa5,0.5
04f1fd319,0.5
04f3c0ef0,0.5
0505cc72b,0.5
050adec09,0.5
051895cd1,0.5
0523310ac,0.5
053f927a9,0.5
0542c5ed2,0.5
054dba5c5,0.5
055184ac8,0.5
0559d7491,0.5
05603939d,0.5
0564deaa2,0.5
056ab23ae,0.5
056c58f5f,0.5
057ecbd6d,0.5
