id,target
00054c878,0.222112421067152
0007285a3,0.8285438472907782
00076c5a6,0.19868426489076135
001349290,0.29159218597387077
001a52e92,0.5028899927785253
00222d97b,0.24886937671603204
00249c302,0.21142218428128243
0026862ce,0.20476659653624057
00368b973,0.40352261530063155
003b7a1e9,0.26793547731853007
0040fc1b3,0.22691476669326782
00425c2e7,0.24313582725670574
0042d1bb7,0.1897208994527006
0049bf38c,0.2043917535906
004f1b282,0.26392195955719944
00529384a,0.1988042212437296
005b7df6a,0.20260898682810308
005d360e5,0.26318636887283325
006e25113,0.8162070485640049
0074f67f0,0.2765805370233917
0077222e0,0.2889244106924725
00799faf8,0.2436600391031599
008b91c55,0.9470788227519036
008e3f821,0.7810552862402285
008ec5560,0.28502966265505314
00948246a,0.875785722280302
00a0beb7d,0.18127835880477783
00af770ab,0.9126844406919241
00b7896b3,0.16617339309930085
00b8c2075,0.23053546954160214
00bc66de6,0.9229609739132165
00bce5685,0.7357393407239247
00bf16ecc,0.2141929587160301
00cec1630,0.2111841187556076
00e9139ad,0.8679781215905189
00ed6cf4f,0.16588810973053456
00f226552,0.9545422469749452
00f93fd09,0.7944548490793037
00fa8f2d7,0.242064946995862
010cd9f40,0.1760806098499918
0112d6cc3,0.6882087347050428
01138763e,0.29611932021520615
0114979f2,0.48090167054389477
011646313,0.18740713421231747
012992291,0.9569435352064133
012ab7199,0.15656815665540216
013f4ba84,0.24229947299117566
013fef7a1,0.184677980796175
014065fac,0.2588887688223124
0149578ca,0.24781110747529267
0153a00c9,0.967812539878006
0155777bc,0.33350460145363686
0159eaae7,0.7941486842490912
015bf0213,0.9332588471419097
01723e954,0.21202318750475885
017682374,0.2199339447480202
0177a2d23,0.31501611850539685
017a7c7f1,0.9574574753677367
01901b3b2,0.1881540614508009
0195324d2,0.9541700877991772
019ae53ab,0.6059316143319726
01b9480ca,0.8464732817579269
01bd10dc8,0.16198498237133024
01cb9865c,0.9655999963224887
01cc90925,0.19202399577136756
01dc5af02,0.9563299068935394
01defd04d,0.2552245840732431
01e522ac4,0.30384662540832996
01f2b4d48,0.22707848012700316
01f4e2452,0.2105338239435339
01fdfae11,0.5102335117178393
0203b20e8,0.4924374788972282
020894aea,0.18500352460616348
02185d6f0,0.17593629669103383
02245f773,0.28607097779942514
022766eb7,0.17071804243406294
02281f662,0.20850681158816337
02334da63,0.26000835843778614
0233967d1,0.1619577064854884
02379fc56,0.19847353900965975
023aebec4,0.9551605319396687
024398acb,0.2561377383676195
0251c357a,0.3322582960291672
0252c8273,0.7100135414820195
025517630,0.943038117543459
025b1f44b,0.21164195447541237
025efc03b,0.20549835386464593
02681f591,0.20603608371697424
027d43d14,0.381713272507
027f411d2,0.24082090858890057
028b6615d,0.9352240394153118
0292c1f6d,0.18253229896707535
029a0cb79,0.2352888624934101
02a9aed9e,0.22468972880587101
02ac74f8f,0.16978169245935917
02b7b98dc,0.3661912947601128
02c255513,0.16153913428765296
02c2e5de1,0.9551360029752446
02d14c7b6,0.1591533617479968
02d454c88,0.21477969132572172
02da75082,0.20808542478155134
02ec680b0,0.21108287808453083
02efaba20,0.5292637043787813
02f38f5c8,0.20594548085519793
02f3d6163,0.21039429308819768
0302d47d0,0.9474752968512058
030658180,0.9540099185230255
0315b4adc,0.29382073768615247
03212f40c,0.26208229177227016
03238709d,0.1775133474077129
0336aa1b2,0.5259887281177902
033a8231d,0.17763369562150666
034304bd7,0.25270137385056685
0343dd238,0.2141920782693529
0354a13e2,0.9434157176774979
03584d2d0,0.29073164045209526
035a152d8,0.1820912154437685
036b0c54d,0.30870996887712954
036ff1e82,0.3510131192681551
03717ca39,0.9428472380284595
03757be07,0.910894574933486
0375ebfc9,0.3062658451578045
037ce2ade,0.26835763900297405
038047700,0.5048732487889529
0381b8ae7,0.22807945950452327
03913af1d,0.9142628991381645
03955722e,0.16191116537208555
039e9a788,0.25164387626829143
03ac90f05,0.845116860842762
03b143ba2,0.787103227741599
03b599d01,0.1940778158534975
03bf6725b,0.27881684259331224
03ccccbbb,0.12932133720748068
03d303cc7,0.22121447372981784
03d3ca37d,0.20193402614036798
03d440781,0.8461643648220538
03d6e6707,0.16440959834801197
03ddd7e21,0.20170572653056146
03dddf828,0.23048679649582388
03e1f24e9,0.2559181882274437
03e372f65,0.86367648893466
04033d045,0.8010626046261025
040b35321,0.92969063313694
040d11e2d,0.8003301758890867
0435eebf2,0.24366395404154778
043951a69,0.8874317165453862
044ab0021,0.21055225868663788
04516b6eb,0.22230938380407333
0453a29de,0.28825673387784
04592c3d1,0.9527091904781342
046079e1e,0.2822937878330135
0469192b4,0.19553943395195483
04696586a,0.21224136129167553
046af57cc,0.2038134093033123
047fb9ed5,0.9549244013950824
04a68fd03,0.1547260514983034
04a8395ab,0.1814163112168622
04b1a811f,0.23004253406328679
04b8b492f,0.18824327100957872
04bad4e56,0.2913712454401541
04bb467c0,0.2535672727814198
04c2dbe2e,0.24286150971301557
04cef86b5,0.5580012441082954
04de9f30e,0.21609892925340177
04e4f4a4c,0.9313406851492405
04e9bfaa5,0.17374580358534814
04f1fd319,0.18161715556786895
04f3c0ef0,0.23379225186410904
0505cc72b,0.19866201982963086
050adec09,0.2645469711682415
051895cd1,0.8641193456407499
0523310ac,0.198100248144722
053f927a9,0.17689828110447167
0542c5ed2,0.850723033902955
054dba5c5,0.2070006383818555
055184ac8,0.22552051973225834
0559d7491,0.8571887746600675
05603939d,0.2025058344506407
0564deaa2,0.2008185345358753
056ab23ae,0.260232093237915
056c58f5f,0.21466545682902574
057ecbd6d,0.5227143530561447
057f4d07e,0.6019742223418713
0589c3c30,0.23315615186427308
058bdd032,0.6711749732267379
058df9f57,0.18794525963681508
0596167d7,0.7881626967039586
05a2e3389,0.1624907188254266
05b1b9d6c,0.803111816205883
05c50bbec,0.21973990350636005
05c58b7ed,0.2869797872012043
05c5dbb1e,0.19826643624015808
05cad0ed3,0.9575284783178901
05cbecd70,0.19511702368479678
05cdd18f4,0.1798130687206459
05ced0883,0.19208582615635156
05e00ce95,0.8231533337929726
05e95e43c,0.8537380900064515
05eda6f5a,0.9527696684276676
05fa8cd9d,0.2548557862349224
060ee6ba9,0.20004344516288758
0611d3c27,0.9566678794170856
061272b93,0.7313662562645292
061ffd2ce,0.2512944506689405
06254d84b,0.4293388006337738
06393c048,0.2101838227175808
0639bd69d,0.955716304476223
0652b38b8,0.22447811288960934
06530e8ce,0.1967593374281597
065b424ab,0.1657639227957797
066bae9d4,0.18188434644530294
0675028e4,0.9570624800603389
0681ece2b,0.27099734996338365
0683ed722,0.2393583578891182
069fb9725,0.18292446908877374
06ac9d3ea,0.9547977372076035
06ae37a7a,0.15908477179810998
06dfb7caf,0.18059117798740865
06ec5de46,0.2277098521248007
06f6d2820,0.7849181325559854
06fc11f3d,0.2264785162377453
