Unnamed: 0,filename,name,preprocessed_filename,prediction,target
0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00054c878.hdf5,00054c878,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00054c878.npy,0.39055926,0.3063358385719824
1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0007285a3.hdf5,0007285a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0007285a3.npy,0.34809935,0.5883215991100192
2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00076c5a6.hdf5,00076c5a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00076c5a6.npy,0.34518847,0.2719363667927241
3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001349290.hdf5,001349290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001349290.npy,0.42056653,0.3560793575047195
4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001a52e92.hdf5,001a52e92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001a52e92.npy,0.5693207,0.5361053357447314
5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00222d97b.hdf5,00222d97b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00222d97b.npy,0.37624907,0.3125592258259725
6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00249c302.hdf5,00249c302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00249c302.npy,0.36132434,0.2863732621931696
7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0026862ce.hdf5,0026862ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0026862ce.npy,0.35112542,0.2779460078380513
8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00368b973.hdf5,00368b973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00368b973.npy,0.39700246,0.4002625369365096
9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/003b7a1e9.hdf5,003b7a1e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/003b7a1e9.npy,0.43332824,0.35063185921418905
10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0040fc1b3.hdf5,0040fc1b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0040fc1b3.npy,0.6685053,0.44771003885276794
11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00425c2e7.hdf5,00425c2e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00425c2e7.npy,0.4570418,0.35008881363941546
12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0042d1bb7.hdf5,0042d1bb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0042d1bb7.npy,0.38795912,0.28884001105523827
13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0049bf38c.hdf5,0049bf38c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0049bf38c.npy,0.38028893,0.2923403411688886
14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/004f1b282.hdf5,004f1b282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/004f1b282.npy,0.38684908,0.32538551755650036
15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00529384a.hdf5,00529384a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00529384a.npy,0.37288883,0.2858465272640538
16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005b7df6a.hdf5,005b7df6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005b7df6a.npy,0.3858115,0.2942102472649884
17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005d360e5.hdf5,005d360e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005d360e5.npy,0.75282395,0.5080051588665009
18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/006e25113.hdf5,006e25113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/006e25113.npy,0.36322206,0.5897145555758715
19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0074f67f0.hdf5,0074f67f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0074f67f0.npy,0.3866514,0.33161596688739775
20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0077222e0.hdf5,0077222e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0077222e0.npy,0.49431834,0.39162137347043513
21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00799faf8.hdf5,00799faf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00799faf8.npy,0.34343255,0.2935462923825431
22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008b91c55.hdf5,008b91c55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008b91c55.npy,0.3272319,0.6371553682784558
23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008e3f821.hdf5,008e3f821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008e3f821.npy,0.39893106,0.5899931712506455
24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008ec5560.hdf5,008ec5560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008ec5560.npy,0.3732238,0.3291267370215344
25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00948246a.hdf5,00948246a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00948246a.npy,0.37806362,0.6269246707085562
26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00a0beb7d.hdf5,00a0beb7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00a0beb7d.npy,0.35359964,0.26743899827579437
27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00af770ab.hdf5,00af770ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00af770ab.npy,0.38576293,0.6492236853041529
28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b7896b3.hdf5,00b7896b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b7896b3.npy,0.44509596,0.3056346747124159
