Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
0,001121a05,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/001121a05.hdf5,001121a05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/001121a05.npy,0.42429125
1,004f23b2d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/004f23b2d.hdf5,004f23b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/004f23b2d.npy,0.42985198
2,00a6db666,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00a6db666.hdf5,00a6db666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/00a6db666.npy,0.72844535
3,00f36a6ac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00f36a6ac.hdf5,00f36a6ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/00f36a6ac.npy,0.40732324
4,010a387db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/010a387db.hdf5,010a387db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/010a387db.npy,0.40484723
5,0197bacf8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0197bacf8.hdf5,0197bacf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0197bacf8.npy,0.696033
6,01b8b67f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01b8b67f3.hdf5,01b8b67f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01b8b67f3.npy,0.5149238
7,01bcf6533,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01bcf6533.hdf5,01bcf6533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01bcf6533.npy,0.4023073
8,01dba9731,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01dba9731.hdf5,01dba9731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01dba9731.npy,0.41450262
9,021248995,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/021248995.hdf5,021248995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/021248995.npy,0.50325924
10,02887d232,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02887d232.hdf5,02887d232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02887d232.npy,0.5093511
11,029ed046c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/029ed046c.hdf5,029ed046c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/029ed046c.npy,0.41871196
12,02c478b09,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c478b09.hdf5,02c478b09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02c478b09.npy,0.39688712
13,02c8f43f3,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c8f43f3.hdf5,02c8f43f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02c8f43f3.npy,0.40438542
14,03189bb3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/03189bb3d.hdf5,03189bb3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/03189bb3d.npy,0.4082548
15,0367dc82c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0367dc82c.hdf5,0367dc82c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0367dc82c.npy,0.40162215
16,04673609a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/04673609a.hdf5,04673609a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/04673609a.npy,0.41635677
17,047e6e2a3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/047e6e2a3.hdf5,047e6e2a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/047e6e2a3.npy,0.44137496
18,0517ef7fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0517ef7fe.hdf5,0517ef7fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0517ef7fe.npy,0.47126323
19,05c0675fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05c0675fe.hdf5,05c0675fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05c0675fe.npy,0.39795583
20,05cdc0769,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05cdc0769.hdf5,05cdc0769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05cdc0769.npy,0.42191502
21,05f0aef12,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05f0aef12.hdf5,05f0aef12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05f0aef12.npy,0.979614
22,067b3fb4b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/067b3fb4b.hdf5,067b3fb4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/067b3fb4b.npy,0.4021359
23,06e321c6e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/06e321c6e.hdf5,06e321c6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/06e321c6e.npy,0.40527847
24,07b326ea1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/07b326ea1.hdf5,07b326ea1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/07b326ea1.npy,0.40572038
25,08a060dad,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/08a060dad.hdf5,08a060dad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/08a060dad.npy,0.524403
26,08c444d66,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/08c444d66.hdf5,08c444d66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/08c444d66.npy,0.40223563
27,09134f1c2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09134f1c2.hdf5,09134f1c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09134f1c2.npy,0.4033554
28,0920a4276,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0920a4276.hdf5,0920a4276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0920a4276.npy,0.5845756
29,09531cde3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09531cde3.hdf5,09531cde3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09531cde3.npy,0.4140459
30,097370861,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/097370861.hdf5,097370861,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/097370861.npy,0.4541025
31,09e55aeba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09e55aeba.hdf5,09e55aeba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09e55aeba.npy,0.40528283
32,09ecddbba,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09ecddbba.hdf5,09ecddbba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09ecddbba.npy,0.46113873
33,0ba188c57,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ba188c57.hdf5,0ba188c57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0ba188c57.npy,0.40051106
34,0bc8216f2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0bc8216f2.hdf5,0bc8216f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0bc8216f2.npy,0.4012693
35,0c102ab5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c102ab5a.hdf5,0c102ab5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0c102ab5a.npy,0.39650735
36,0c30b3fef,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c30b3fef.hdf5,0c30b3fef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0c30b3fef.npy,0.47887847
37,0c55d030c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c55d030c.hdf5,0c55d030c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0c55d030c.npy,0.40963465
38,0d0ad0b19,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0d0ad0b19.hdf5,0d0ad0b19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0d0ad0b19.npy,0.40011585
39,0dc4c8ed0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0dc4c8ed0.hdf5,0dc4c8ed0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0dc4c8ed0.npy,0.39336
40,0e39a18bf,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0e39a18bf.hdf5,0e39a18bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0e39a18bf.npy,0.4106791
41,0e60d4893,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0e60d4893.hdf5,0e60d4893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0e60d4893.npy,0.9384846
42,0e66d0460,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0e66d0460.hdf5,0e66d0460,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0e66d0460.npy,0.40668234
43,0eb30f7c4,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0eb30f7c4.hdf5,0eb30f7c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0eb30f7c4.npy,0.40391907
44,0ebe28dd5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ebe28dd5.hdf5,0ebe28dd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0ebe28dd5.npy,0.4010485
45,0ee090299,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ee090299.hdf5,0ee090299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0ee090299.npy,0.8428619
46,0f53d8b96,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0f53d8b96.hdf5,0f53d8b96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0f53d8b96.npy,0.4011773
47,10dfa2ed6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/10dfa2ed6.hdf5,10dfa2ed6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/10dfa2ed6.npy,0.3950966
