Unnamed: 0,filename,name,preprocessed_filename,prediction
0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00054c878.hdf5,00054c878,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00054c878.npy,0.58161867
1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0007285a3.hdf5,0007285a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0007285a3.npy,0.68183035
2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00076c5a6.hdf5,00076c5a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00076c5a6.npy,0.57920545
3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001349290.hdf5,001349290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001349290.npy,0.5669561
4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001a52e92.hdf5,001a52e92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001a52e92.npy,0.5781651
5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00222d97b.hdf5,00222d97b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00222d97b.npy,0.625409
6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00249c302.hdf5,00249c302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00249c302.npy,0.5708046
7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0026862ce.hdf5,0026862ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0026862ce.npy,0.56393415
8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00368b973.hdf5,00368b973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00368b973.npy,0.58375686
9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/003b7a1e9.hdf5,003b7a1e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/003b7a1e9.npy,0.5444647
10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0040fc1b3.hdf5,0040fc1b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0040fc1b3.npy,0.6219157
11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00425c2e7.hdf5,00425c2e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00425c2e7.npy,0.658183
12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0042d1bb7.hdf5,0042d1bb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0042d1bb7.npy,0.53181195
13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0049bf38c.hdf5,0049bf38c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0049bf38c.npy,0.588616
14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/004f1b282.hdf5,004f1b282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/004f1b282.npy,0.56540513
15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00529384a.hdf5,00529384a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00529384a.npy,0.6108939
16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005b7df6a.hdf5,005b7df6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005b7df6a.npy,0.54611087
17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005d360e5.hdf5,005d360e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005d360e5.npy,0.5339435
18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/006e25113.hdf5,006e25113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/006e25113.npy,0.58080727
