Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
0,001121a05,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/001121a05.hdf5,001121a05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/001121a05.npy,0.6081998
1,004f23b2d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/004f23b2d.hdf5,004f23b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/004f23b2d.npy,0.63601625
2,00a6db666,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00a6db666.hdf5,00a6db666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/00a6db666.npy,0.6320692
3,00f36a6ac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00f36a6ac.hdf5,00f36a6ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/00f36a6ac.npy,0.6452624
4,010a387db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/010a387db.hdf5,010a387db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/010a387db.npy,0.6748085
5,0197bacf8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0197bacf8.hdf5,0197bacf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0197bacf8.npy,0.6575841
6,01b8b67f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01b8b67f3.hdf5,01b8b67f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01b8b67f3.npy,0.5974804
7,01bcf6533,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01bcf6533.hdf5,01bcf6533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01bcf6533.npy,0.5497185
8,01dba9731,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01dba9731.hdf5,01dba9731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/01dba9731.npy,0.573586
9,021248995,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/021248995.hdf5,021248995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/021248995.npy,0.6148524
10,02887d232,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02887d232.hdf5,02887d232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02887d232.npy,0.606162
11,029ed046c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/029ed046c.hdf5,029ed046c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/029ed046c.npy,0.58026487
12,02c478b09,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c478b09.hdf5,02c478b09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02c478b09.npy,0.5352867
13,02c8f43f3,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c8f43f3.hdf5,02c8f43f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/02c8f43f3.npy,0.6637047
14,03189bb3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/03189bb3d.hdf5,03189bb3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/03189bb3d.npy,0.60398346
15,0367dc82c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0367dc82c.hdf5,0367dc82c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0367dc82c.npy,0.5652017
16,04673609a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/04673609a.hdf5,04673609a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/04673609a.npy,0.56958276
17,047e6e2a3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/047e6e2a3.hdf5,047e6e2a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/047e6e2a3.npy,0.5626431
18,0517ef7fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0517ef7fe.hdf5,0517ef7fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0517ef7fe.npy,0.59993696
19,05c0675fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05c0675fe.hdf5,05c0675fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05c0675fe.npy,0.56706
20,05cdc0769,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05cdc0769.hdf5,05cdc0769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05cdc0769.npy,0.59071606
21,05f0aef12,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05f0aef12.hdf5,05f0aef12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/05f0aef12.npy,0.64614195
22,067b3fb4b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/067b3fb4b.hdf5,067b3fb4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/067b3fb4b.npy,0.57324946
23,06e321c6e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/06e321c6e.hdf5,06e321c6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/06e321c6e.npy,0.60340875
24,07b326ea1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/07b326ea1.hdf5,07b326ea1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/07b326ea1.npy,0.6327129
25,08a060dad,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/08a060dad.hdf5,08a060dad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/08a060dad.npy,0.8488755
26,08c444d66,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/08c444d66.hdf5,08c444d66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/08c444d66.npy,0.6414478
27,09134f1c2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09134f1c2.hdf5,09134f1c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09134f1c2.npy,0.64868844
28,0920a4276,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0920a4276.hdf5,0920a4276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0920a4276.npy,0.9772235
29,09531cde3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09531cde3.hdf5,09531cde3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09531cde3.npy,0.68116486
30,097370861,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/097370861.hdf5,097370861,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/097370861.npy,0.5994342
31,09e55aeba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09e55aeba.hdf5,09e55aeba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09e55aeba.npy,0.5639381
32,09ecddbba,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09ecddbba.hdf5,09ecddbba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/09ecddbba.npy,0.8444198
33,0ba188c57,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ba188c57.hdf5,0ba188c57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0ba188c57.npy,0.62189996
34,0bc8216f2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0bc8216f2.hdf5,0bc8216f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0bc8216f2.npy,0.6696187
35,0c102ab5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c102ab5a.hdf5,0c102ab5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/0c102ab5a.npy,0.6608249
