id,target
00054c878,0.58161867
0007285a3,0.68183035
00076c5a6,0.57920545
001349290,0.5669561
001a52e92,0.5781651
00222d97b,0.625409
00249c302,0.5708046
0026862ce,0.56393415
00368b973,0.58375686
003b7a1e9,0.5444647
0040fc1b3,0.6219157
00425c2e7,0.658183
0042d1bb7,0.53181195
0049bf38c,0.588616
004f1b282,0.56540513
00529384a,0.6108939
005b7df6a,0.54611087
005d360e5,0.5339435
006e25113,0.58080727
0074f67f0,0.6182305
0077222e0,0.5797598
00799faf8,0.61198175
008b91c55,0.56297594
008e3f821,0.5889786
008ec5560,0.5970777
00948246a,0.5246275
00a0beb7d,0.6003514
00af770ab,0.75006306
00b7896b3,0.5505275
00b8c2075,0.5415158
00bc66de6,0.5882438
00bce5685,0.44959238
00bf16ecc,0.588994
00cec1630,0.55694324
00e9139ad,0.52045435
00ed6cf4f,0.6014119
00f226552,0.72652316
00f93fd09,0.5617497
00fa8f2d7,0.6231232
010cd9f40,0.7186031
0112d6cc3,0.61432666
01138763e,0.56946075
0114979f2,0.6339132
011646313,0.5960298
012992291,0.6287499
012ab7199,0.55649596
013f4ba84,0.527015
013fef7a1,0.6894493
014065fac,0.5382698
0149578ca,0.5643097
0153a00c9,0.89006436
0155777bc,0.5665214
0159eaae7,0.5710153
015bf0213,0.59835255
01723e954,0.7013151
017682374,0.6358689
0177a2d23,0.5181309
017a7c7f1,0.92135984
01901b3b2,0.57154
0195324d2,0.594885
019ae53ab,0.5660391
01b9480ca,0.60410124
01bd10dc8,0.6842123
01cb9865c,0.8180844
01cc90925,0.5970655
01dc5af02,0.94794285
01defd04d,0.5493634
01e522ac4,0.628673
01f2b4d48,0.7069341
01f4e2452,0.5702681
01fdfae11,0.5380386
0203b20e8,0.5965032
020894aea,0.57922834
02185d6f0,0.5489154
02245f773,0.61842483
022766eb7,0.5344462
02281f662,0.5666988
02334da63,0.56791025
0233967d1,0.74041474
02379fc56,0.5750304
023aebec4,0.94039124
024398acb,0.6181642
0251c357a,0.5861676
0252c8273,0.6730553
025517630,0.7709918
025b1f44b,0.6116625
025efc03b,0.59630215
02681f591,0.5531202
027d43d14,0.5996667
027f411d2,0.7304566
028b6615d,0.65495175
0292c1f6d,0.5067308
029a0cb79,0.5687166
02a9aed9e,0.6106206
02ac74f8f,0.55424035
02b7b98dc,0.6068177
02c255513,0.5120033
02c2e5de1,0.8848357
02d14c7b6,0.69879025
02d454c88,0.71764284
02da75082,0.59643567
02ec680b0,0.5614326
02efaba20,0.6192118
02f38f5c8,0.5304897
02f3d6163,0.55865407
0302d47d0,0.5457753
030658180,0.7564834
0315b4adc,0.59272116
03212f40c,0.594276
03238709d,0.5773016
0336aa1b2,0.6334641
033a8231d,0.5912866
034304bd7,0.71524185
0343dd238,0.58388865
0354a13e2,0.6220228
03584d2d0,0.59066176
035a152d8,0.6239042
036b0c54d,0.6857671
036ff1e82,0.69499695
03717ca39,0.6540921
03757be07,0.60688645
0375ebfc9,0.5760276
037ce2ade,0.7051362
038047700,0.5697589
0381b8ae7,0.66241527
03913af1d,0.57917786
03955722e,0.604944
039e9a788,0.6091193
03ac90f05,0.544125
03b143ba2,0.5589012
03b599d01,0.6072663
03bf6725b,0.5243654
03ccccbbb,0.6134199
03d303cc7,0.5961063
03d3ca37d,0.6405179
03d440781,0.61406195
03d6e6707,0.52678293
03ddd7e21,0.5284686
03dddf828,0.7191159
03e1f24e9,0.5452405
03e372f65,0.5867555
04033d045,0.676385
040b35321,0.63996834
040d11e2d,0.55171525
0435eebf2,0.52569956
043951a69,0.6279295
044ab0021,0.6129817
04516b6eb,0.6092928
0453a29de,0.7149625
04592c3d1,0.9482836
046079e1e,0.5162696
0469192b4,0.58921516
04696586a,0.51692903
046af57cc,0.58518565
047fb9ed5,0.6066437
04a68fd03,0.5701823
04a8395ab,0.62949383
04b1a811f,0.60123116
04b8b492f,0.67822003
04bad4e56,0.6317994
04bb467c0,0.5942557
04c2dbe2e,0.6825403
04cef86b5,0.5506974
04de9f30e,0.5848291
04e4f4a4c,0.5800271
04e9bfaa5,0.6054032
04f1fd319,0.59692883
04f3c0ef0,0.59456515
0505cc72b,0.7082902
050adec09,0.7211757
051895cd1,0.64598185
0523310ac,0.5349913
053f927a9,0.6972888
0542c5ed2,0.63097817
054dba5c5,0.59820527
055184ac8,0.52320784
0559d7491,0.6042079
05603939d,0.6366203
0564deaa2,0.5734616
056ab23ae,0.58556575
056c58f5f,0.5570391
057ecbd6d,0.5261222
057f4d07e,0.61904985
0589c3c30,0.5721228
058bdd032,0.5819482
058df9f57,0.56588537
0596167d7,0.5576748
05a2e3389,0.56654394
05b1b9d6c,0.5577147
05c50bbec,0.65628237
05c58b7ed,0.6448558
05c5dbb1e,0.5521916
05cad0ed3,0.52686405
05cbecd70,0.63470066
05cdd18f4,0.7365477
05ced0883,0.63001394
05e00ce95,0.5429602
05e95e43c,0.62789696
05eda6f5a,0.60947835
05fa8cd9d,0.62095016
060ee6ba9,0.5537363
0611d3c27,0.8467992
061272b93,0.5203123
061ffd2ce,0.6755597
06254d84b,0.67895824
06393c048,0.5767738
0639bd69d,0.8099814
0652b38b8,0.64400744
06530e8ce,0.62818503
065b424ab,0.5796485
066bae9d4,0.54191107
0675028e4,0.61432034
0681ece2b,0.5444592
0683ed722,0.63324517
069fb9725,0.6117606
06ac9d3ea,0.68290323
06ae37a7a,0.6325321
06dfb7caf,0.57671523
06ec5de46,0.5809534
06f6d2820,0.6456588
06fc11f3d,0.6607999
07065addb,0.649543
070722997,0.64400053
070912189,0.68326473
070d9620d,0.5969126
070e8ed64,0.73123854
07106d3f4,0.642825
071d02058,0.5509436
0736c1b16,0.62090325
073cb0465,0.62902415
073e6f222,0.52522403
0740ed616,0.49730438
0754037d6,0.5601573
075a2458c,0.63183826
076b049c5,0.56897974
07703b0aa,0.5904792
0779dc8c4,0.61309487
077a11239,0.733962
077a57010,0.52530885
077d2d0d0,0.6796897
078ccfa8f,0.5427903
0791cd799,0.57283974
0794bee38,0.5843095
079dc4043,0.5972914
079f37dac,0.55598515
07b2073db,0.96053505
07c0fb8b2,0.5839206
07cd0847f,0.6909921
07d3d76b7,0.57127905
07dd7e0e2,0.5484887
07f958d83,0.58409834
07f970df5,0.57205594
08067ac71,0.63909423
08079352e,0.54954594
081ee0aea,0.80761933
082bedb99,0.6134436
083ca5d8d,0.54199547
083d2ab05,0.6362046
0851ec1bb,0.6124485
085d69776,0.58374894
0864400ee,0.5652639
087125b54,0.7318999
0881113d2,0.5707691
088d82986,0.56427515
08a464736,0.5731943
08a517afb,0.5786345
08b7a793c,0.5531025
08bb27560,0.5692542
08c30b019,0.7155365
08c7c8144,0.6174822
08c827cfa,0.6813638
08c9594c4,0.58414376
08db49dea,0.8486597
08dc5d626,0.63530076
08e3fb2f9,0.5452579
08ef43fc8,0.67078817
08f6988f4,0.8265951
09052266f,0.5586301
090f58db1,0.5798864
092c9af35,0.9038705
09430a39a,0.6232256
094687e08,0.58785886
0956fd807,0.52692026
0958e28d2,0.55128366
096b8094b,0.5945499
097b1ada1,0.562123
0986a1a52,0.5995205
09a1e5c62,0.6548639
09ab5727e,0.66341347
09cd2f9c1,0.7056698
09d26e1eb,0.5951308
09d51ef34,0.6329057
09d69b8ef,0.6200501
09d7ea37a,0.5234253
09d84bd12,0.6091245
09e09ff01,0.6198398
09e68a9ec,0.61171013
09fa33687,0.62528545
09fd08c5f,0.57754374
0a1a06b36,0.7556776
0a28fbc82,0.5500549
0a2e0807c,0.6587894
0a352795f,0.55497706
0a3719d4c,0.64176095
0a423bdff,0.6306346
0a48a3755,0.627242
0a495f928,0.5243577
0a5ec50d4,0.60971326
0a61f1932,0.66043264
0a6b75cdd,0.6696031
0a768528e,0.71857035
0a8187e8f,0.58542806
0a8821a1e,0.57190096
0a8a1b728,0.562976
0a9187286,0.59278244
0a95ded3e,0.53982234
0a9780441,0.72952425
0a9ab0c9e,0.55779356
0a9def5f6,0.58174604
0aa2d9472,0.6020087
0ab0bb87c,0.54962415
0abdfd870,0.6247162
0abf30d11,0.6718465
0ac889a74,0.605407
0ace7632a,0.59237725
0ad1c0e3e,0.60837334
0adc2e780,0.6239328
0ae2d2c52,0.53779197
0ae4c93c8,0.5816868
0ae892b99,0.7126955
0af1af0be,0.52712
0afa0bb1b,0.57399887
0b00ee6c4,0.5646941
0b012093d,0.5677699
0b088a869,0.7426602
0b0e4d38e,0.6174205
0b111593c,0.5579942
0b14bf066,0.6028257
0b164dc70,0.5820863
0b269f982,0.61555696
0b2a54c78,0.50875384
0b374033a,0.6711979
0b4a32021,0.5818239
0b4c34044,0.5459772
0b4f0324c,0.5757862
0b50df53b,0.60012436
0b7224656,0.57169664
0b7b5f428,0.595939
0b7e37e12,0.5347461
0b8434066,0.5982218
0b956a43d,0.77234477
0ba2cc24d,0.61612934
0ba4cefd4,0.5732086
0bb6be116,0.5734688
0bc59fe67,0.5687453
0bcb5cad3,0.5537922
0bcc409dd,0.63039243
0bce75cc0,0.59961945
0bd5855d0,0.66451263
0be1c5856,0.5930531
0be62c7a0,0.6127885
0bf7da48d,0.8317198
0bfb2a22e,0.9103016
0c044cff6,0.6420694
0c08d48a3,0.5917109
0c117418a,0.62928444
0c22aad8b,0.528341
0c2bebcc2,0.7869714
0c30d8ab5,0.5503352
0c3106d38,0.6058391
0c3efb44a,0.5866829
0c4083a7a,0.5598433
0c41df813,0.52325743
0c41f834e,0.54081476
0c5136dfc,0.77242404
0c6fda0d8,0.5691896
0c77ff3f8,0.6628071
0c7f63a4c,0.70015705
0c8f02947,0.5579621
0ca3b2d85,0.6625115
0ca54331b,0.55886596
0cac0b665,0.8130642
0cc05c89b,0.6627188
0cca29a0d,0.5644704
0ce45e0fe,0.6124521
0cef265f3,0.71509284
0cf850043,0.5525419
0d005cfad,0.51879245
0d01f34a1,0.5678843
0d0e5974b,0.6880884
0d0fb754f,0.85047543
0d10bdc9e,0.50630164
0d16c6139,0.64455247
0d16ca0e7,0.6149408
0d2116181,0.5811915
0d3142813,0.5429806
0d37114ad,0.55668825
0d388ef4d,0.5524366
0d44727af,0.51681745
0d5073f2d,0.5319953
0d6164664,0.56979066
0d700e912,0.54525864
0d70d7ce1,0.5504487
0d717164d,0.5563575
0d79bef24,0.5574483
0d9543ff0,0.5390915
0d974e86d,0.68263465
0d9b33246,0.60109246
0d9fd6c93,0.6172947
0dabe76b6,0.54265326
0dc89d23b,0.57371885
0dcfb8530,0.73024654
0de637ad7,0.5919805
0de7c7655,0.5300075
0df4ae8ae,0.6086103
0dfe6acb4,0.76481956
0e1415d2b,0.55043495
0e168818a,0.5576298
0e16e80f6,0.5397456
0e26a554b,0.5667101
0e2727d4a,0.6715823
0e2ab01bd,0.65032375
0e33ca7db,0.59094375
0e58736c0,0.59328955
0e5e3e46b,0.55745614
0e625e46b,0.63942057
0e7f1801f,0.52358764
0e80ca0f0,0.50706226
0e81cefa8,0.5748916
0e93f0a9c,0.6439393
0e9c2bb33,0.6203106
0eaa662fe,0.60478336
0eaafb22f,0.5938283
0eb58bc5d,0.72875243
0ebff2780,0.8187564
0ec75dba5,0.54865444
0eceef679,0.6319312
0ed755880,0.68252546
0edb59325,0.6560118
0ee889b94,0.5559808
0eece7f40,0.6208968
0ef0a9cca,0.6792423
0ef3d86a6,0.5944751
0efed8d99,0.6175336
0f2540841,0.5445444
0f2e57345,0.65039134
0f385198c,0.6413847
0f398382a,0.6278277
0f406d7bd,0.6529893
0f621768c,0.560884
0f6ac0856,0.5318778
0f7a1d307,0.69840217
0f7a5275d,0.592279
0f7d02484,0.6020879
0f7e1b7bb,0.57046926
0f8753c88,0.59169114
0f8b44dd9,0.58737993
0f8d5655a,0.6579081
0f9dd9eca,0.5796008
0f9fb384f,0.5292295
0fb042524,0.5729427
0fb0d93c9,0.6578541
0fc1662c6,0.62708384
0fc34ca20,0.54206306
0fc3c449f,0.9132676
0fccdd0fa,0.64796007
0fd58e93f,0.541431
0fd7c7cee,0.57017636
0fd8589a3,0.6524026
0fdae332b,0.65237105
0fefc4fd9,0.57519317
0ff5a6bb7,0.6185384
0ffbdc3d0,0.6972411
1006f77af,0.5914598
100d44e76,0.524675
10158892e,0.51348865
101b5bb83,0.56845737
103026322,0.53483486
10305daad,0.57370603
1031d1f36,0.6872481
104b78ca2,0.5726757
1056c9106,0.6264432
106e23719,0.6463974
1081950a3,0.5504451
108a42ebf,0.5721541
109356f9e,0.642052
10a8a99c2,0.65602314
10aaec379,0.69836915
10b266d74,0.7342649
10c6b504d,0.7902579
10d82f38f,0.6121572
10dbab830,0.5415068
10e56e6de,0.5414377
10ffa595b,0.63448274
11000364c,0.6046288
111071b73,0.5263282
1131c0e37,0.5731461
113ad4a1c,0.55151236
113e2e633,0.5961362
114c6179c,0.5535529
115b5ef5a,0.60289305
11711af08,0.5316957
117c1ce4b,0.67658097
1190c03a8,0.5671066
1196c5a43,0.6081906
11a183aca,0.6087133
11a5791e8,0.6175901
11b7b1018,0.5684948
11c0bb206,0.61775166
11c6c76ab,0.81670314
11cef1e9a,0.5491778
11d68a231,0.51067454
11d8df75b,0.59286064
11e2d7dd8,0.58588463
11f652351,0.56920886
11f7ac40f,0.45466807
120329aa2,0.64693314
1209123fd,0.5765331
120cde9d5,0.8034337
120da8d2f,0.7030496
121052b8a,0.5686279
12211144d,0.5573078
1223504be,0.5862235
122e63240,0.5731004
123372944,0.5263249
1234bcbe4,0.511471
1242a70e8,0.97585195
1249ccbf9,0.5682182
125160291,0.53217775
125782ac2,0.5812453
125bc12d8,0.6366996
126210458,0.58797395
126790a29,0.63422924
127b7e6e6,0.58007604
1286e574f,0.9236732
1289b8a1a,0.7328067
12ab6c1d6,0.6255367
12b3ae845,0.5579639
12d63203e,0.58180827
12d6395ed,0.54730505
12d8dd4b8,0.63271713
12d8eed90,0.64378196
12db0b252,0.5228478
12dc1453f,0.55266917
12ef83f60,0.5665177
12fa54de1,0.70912504
1302d0005,0.5579474
