id,target
00054c878,0.35132474
0007285a3,0.38970426
00076c5a6,0.37818965
001349290,0.39921063
001a52e92,0.48482686
00222d97b,0.472828
00249c302,0.3990956
0026862ce,0.4278751
00368b973,0.39487377
003b7a1e9,0.4183761
0040fc1b3,0.5918603
00425c2e7,0.43091252
0042d1bb7,0.37164187
0049bf38c,0.40377367
004f1b282,0.37532032
00529384a,0.37068427
005b7df6a,0.38459402
005d360e5,0.9463566
006e25113,0.42082882
0074f67f0,0.37334746
0077222e0,0.44290218
00799faf8,0.37439695
008b91c55,0.36408773
008e3f821,0.4175028
008ec5560,0.41982976
00948246a,0.39303783
00a0beb7d,0.38526765
00af770ab,0.39926642
00b7896b3,0.43434367
00b8c2075,0.43146145
00bc66de6,0.47908643
00bce5685,0.40111256
00bf16ecc,0.48279724
00cec1630,0.43150127
00e9139ad,0.4098355
00ed6cf4f,0.41501802
00f226552,0.5206345
00f93fd09,0.46028137
00fa8f2d7,0.47610617
010cd9f40,0.4143684
0112d6cc3,0.3846319
01138763e,0.35989004
0114979f2,0.41915902
011646313,0.44264114
012992291,0.6437647
012ab7199,0.3973486
013f4ba84,0.39201874
013fef7a1,0.35938138
014065fac,0.35565168
0149578ca,0.41790187
0153a00c9,0.9258317
0155777bc,0.39346862
0159eaae7,0.4195313
015bf0213,0.39598447
01723e954,0.44787574
017682374,0.4059033
0177a2d23,0.36144906
017a7c7f1,0.997129
01901b3b2,0.36480412
0195324d2,0.44797957
019ae53ab,0.44476238
01b9480ca,0.40124086
01bd10dc8,0.42767835
01cb9865c,0.9977622
01cc90925,0.46163416
01dc5af02,0.99636084
01defd04d,0.52245826
01e522ac4,0.3868776
01f2b4d48,0.40350255
01f4e2452,0.42948675
01fdfae11,0.39340413
0203b20e8,0.4149249
020894aea,0.43187034
02185d6f0,0.41568157
02245f773,0.37460336
022766eb7,0.464814
02281f662,0.4088104
02334da63,0.417868
0233967d1,0.40247378
02379fc56,0.4590322
023aebec4,0.4686633
024398acb,0.38793653
0251c357a,0.6419147
0252c8273,0.45443666
025517630,0.4455812
025b1f44b,0.36562133
025efc03b,0.41035527
02681f591,0.41648576
027d43d14,0.41797015
027f411d2,0.37478435
028b6615d,0.444177
0292c1f6d,0.43789092
029a0cb79,0.38575265
02a9aed9e,0.42692742
02ac74f8f,0.4481437
02b7b98dc,0.39496702
02c255513,0.38926005
02c2e5de1,0.4762524
02d14c7b6,0.42785653
02d454c88,0.3948099
02da75082,0.50719357
02ec680b0,0.43977827
02efaba20,0.43385074
02f38f5c8,0.36323306
02f3d6163,0.39234525
0302d47d0,0.43335316
030658180,0.48765415
0315b4adc,0.40263557
03212f40c,0.41924593
03238709d,0.4214937
0336aa1b2,0.41949093
033a8231d,0.4007351
034304bd7,0.45355138
0343dd238,0.37295407
0354a13e2,0.41967684
03584d2d0,0.38100302
035a152d8,0.39452216
036b0c54d,0.49530253
036ff1e82,0.44246617
03717ca39,0.43700382
03757be07,0.38649845
0375ebfc9,0.37796187
037ce2ade,0.3942427
038047700,0.39822423
0381b8ae7,0.39271006
03913af1d,0.3756811
03955722e,0.4090744
039e9a788,0.38152617
03ac90f05,0.44772276
03b143ba2,0.44146404
03b599d01,0.55911165
03bf6725b,0.40512434
03ccccbbb,0.38402027
03d303cc7,0.4097703
03d3ca37d,0.45518988
03d440781,0.45410573
03d6e6707,0.39509836
03ddd7e21,0.5528634
03dddf828,0.5889853
03e1f24e9,0.36682832
03e372f65,0.4627191
04033d045,0.45419917
040b35321,0.45155546
040d11e2d,0.44495487
0435eebf2,0.413748
043951a69,0.39101663
044ab0021,0.36857882
04516b6eb,0.44598204
0453a29de,0.383277
04592c3d1,0.6638606
046079e1e,0.40812355
0469192b4,0.38923705
04696586a,0.34960324
046af57cc,0.96576834
047fb9ed5,0.43869913
04a68fd03,0.35676906
04a8395ab,0.42640436
04b1a811f,0.43377563
04b8b492f,0.37537694
04bad4e56,0.40190995
04bb467c0,0.42966497
04c2dbe2e,0.43427905
04cef86b5,0.39564896
04de9f30e,0.6318032
04e4f4a4c,0.38090464
04e9bfaa5,0.40283135
04f1fd319,0.43773627
04f3c0ef0,0.39512458
0505cc72b,0.4506896
050adec09,0.43057823
051895cd1,0.6396123
0523310ac,0.41285178
053f927a9,0.42575654
0542c5ed2,0.3871024
054dba5c5,0.42520118
055184ac8,0.45283738
0559d7491,0.4119858
05603939d,0.38440114
0564deaa2,0.39172265
056ab23ae,0.39980114
056c58f5f,0.43280378
057ecbd6d,0.40627018
057f4d07e,0.3732508
0589c3c30,0.43949363
058bdd032,0.42349845
058df9f57,0.4169579
0596167d7,0.43640998
05a2e3389,0.42064682
05b1b9d6c,0.41369104
05c50bbec,0.46522593
05c58b7ed,0.4120245
05c5dbb1e,0.40665263
05cad0ed3,0.37371123
05cbecd70,0.42104053
05cdd18f4,0.42078212
05ced0883,0.5268187
05e00ce95,0.46438614
05e95e43c,0.4094137
05eda6f5a,0.36738315
05fa8cd9d,0.40653676
060ee6ba9,0.3740069
0611d3c27,0.4144619
061272b93,0.45406532
061ffd2ce,0.4535759
06254d84b,0.41955334
06393c048,0.43765596
0639bd69d,0.9988802
0652b38b8,0.37059233
06530e8ce,0.35953268
065b424ab,0.35420313
066bae9d4,0.40824878
0675028e4,0.4350163
0681ece2b,0.3738852
0683ed722,0.44754663
069fb9725,0.38222775
06ac9d3ea,0.38832784
06ae37a7a,0.36799726
06dfb7caf,0.36534017
06ec5de46,0.42784622
06f6d2820,0.3812685
06fc11f3d,0.40816242
07065addb,0.398554
070722997,0.39172462
070912189,0.39632407
070d9620d,0.38286126
070e8ed64,0.37659115
07106d3f4,0.3872507
071d02058,0.4229562
0736c1b16,0.4109353
073cb0465,0.44193384
073e6f222,0.3712537
0740ed616,0.45147875
0754037d6,0.40534624
075a2458c,0.41713908
076b049c5,0.36828306
07703b0aa,0.3631406
0779dc8c4,0.44020218
077a11239,0.40715948
077a57010,0.97968173
077d2d0d0,0.49259424
078ccfa8f,0.3871904
0791cd799,0.3814941
0794bee38,0.39183837
079dc4043,0.37121046
079f37dac,0.3850846
07b2073db,0.5115406
07c0fb8b2,0.44106713
07cd0847f,0.5742984
07d3d76b7,0.3701921
07dd7e0e2,0.37318534
07f958d83,0.39704353
07f970df5,0.4156424
08067ac71,0.41947815
08079352e,0.35397056
081ee0aea,0.44864604
082bedb99,0.3876308
083ca5d8d,0.40611538
083d2ab05,0.35162812
0851ec1bb,0.45664576
085d69776,0.37795848
0864400ee,0.42809018
087125b54,0.4638592
0881113d2,0.40599144
088d82986,0.4639418
08a464736,0.35557264
08a517afb,0.6037042
08b7a793c,0.41281343
08bb27560,0.37919202
08c30b019,0.39474282
08c7c8144,0.43017584
08c827cfa,0.6318966
08c9594c4,0.42530367
08db49dea,0.45435244
08dc5d626,0.3670951
08e3fb2f9,0.37600163
08ef43fc8,0.41960987
08f6988f4,0.537072
09052266f,0.46864498
090f58db1,0.37700722
092c9af35,0.44125402
09430a39a,0.47338587
094687e08,0.4218841
0956fd807,0.40023065
0958e28d2,0.39793265
096b8094b,0.4193685
097b1ada1,0.4485804
0986a1a52,0.39893806
09a1e5c62,0.6238974
09ab5727e,0.4130214
09cd2f9c1,0.4882253
09d26e1eb,0.3983956
09d51ef34,0.43430442
09d69b8ef,0.39447093
09d7ea37a,0.44770187
09d84bd12,0.382177
09e09ff01,0.3734787
09e68a9ec,0.44581825
09fa33687,0.5088561
09fd08c5f,0.41902965
0a1a06b36,0.42429692
0a28fbc82,0.42123583
0a2e0807c,0.9873089
0a352795f,0.4088515
0a3719d4c,0.45843947
0a423bdff,0.5324813
0a48a3755,0.4506684
0a495f928,0.36917096
0a5ec50d4,0.37854537
0a61f1932,0.43366456
0a6b75cdd,0.40383416
0a768528e,0.42716935
0a8187e8f,0.41107893
0a8821a1e,0.42757902
0a8a1b728,0.36181536
0a9187286,0.44142127
0a95ded3e,0.37429726
0a9780441,0.4320823
0a9ab0c9e,0.3877684
0a9def5f6,0.3852365
0aa2d9472,0.55760705
0ab0bb87c,0.42454636
0abdfd870,0.3697252
0abf30d11,0.46681917
0ac889a74,0.4416769
0ace7632a,0.40875977
0ad1c0e3e,0.37513387
0adc2e780,0.3859505
0ae2d2c52,0.36858502
0ae4c93c8,0.36831757
0ae892b99,0.46820354
0af1af0be,0.36388275
0afa0bb1b,0.35104784
0b00ee6c4,0.3928074
0b012093d,0.41588473
0b088a869,0.44726905
0b0e4d38e,0.42221788
0b111593c,0.37420824
0b14bf066,0.5118292
0b164dc70,0.55615747
0b269f982,0.4182096
0b2a54c78,0.37302485
0b374033a,0.39602157
0b4a32021,0.37699306
0b4c34044,0.38559136
0b4f0324c,0.39840135
0b50df53b,0.4282828
0b7224656,0.3959995
0b7b5f428,0.3851221
0b7e37e12,0.4111696
0b8434066,0.38859284
0b956a43d,0.46051162
0ba2cc24d,0.4132632
0ba4cefd4,0.3848633
0bb6be116,0.36819962
0bc59fe67,0.39767846
0bcb5cad3,0.40115735
0bcc409dd,0.4245065
0bce75cc0,0.53215843
0bd5855d0,0.44755542
0be1c5856,0.39132175
0be62c7a0,0.40375897
0bf7da48d,0.4466021
0bfb2a22e,0.41143563
0c044cff6,0.40749907
0c08d48a3,0.43685043
0c117418a,0.4230228
0c22aad8b,0.42517418
0c2bebcc2,0.45027882
0c30d8ab5,0.43847308
0c3106d38,0.44577014
0c3efb44a,0.39891443
0c4083a7a,0.3643266
0c41df813,0.39141873
0c41f834e,0.38462597
0c5136dfc,0.41810194
0c6fda0d8,0.39575142
0c77ff3f8,0.44057953
0c7f63a4c,0.38364992
0c8f02947,0.4493635
0ca3b2d85,0.41544694
0ca54331b,0.38404375
0cac0b665,0.4292523
0cc05c89b,0.3776145
0cca29a0d,0.42043987
0ce45e0fe,0.41379416
0cef265f3,0.42729706
0cf850043,0.45047554
0d005cfad,0.42594126
0d01f34a1,0.6619599
0d0e5974b,0.40577698
0d0fb754f,0.49918142
0d10bdc9e,0.3769589
0d16c6139,0.9711285
0d16ca0e7,0.38631856
0d2116181,0.42984328
0d3142813,0.38981253
0d37114ad,0.7245637
0d388ef4d,0.39488044
0d44727af,0.4188235
0d5073f2d,0.4001941
0d6164664,0.43607566
0d700e912,0.44148013
0d70d7ce1,0.38615918
0d717164d,0.37256235
0d79bef24,0.39910972
0d9543ff0,0.3827621
0d974e86d,0.4553991
0d9b33246,0.45161584
0d9fd6c93,0.39045787
0dabe76b6,0.35037717
0dc89d23b,0.48565698
0dcfb8530,0.40206712
0de637ad7,0.40656406
0de7c7655,0.42814797
0df4ae8ae,0.42623344
0dfe6acb4,0.4407954
0e1415d2b,0.3687199
0e168818a,0.4199571
0e16e80f6,0.4081815
0e26a554b,0.475563
0e2727d4a,0.5679955
0e2ab01bd,0.6118707
0e33ca7db,0.4128505
0e58736c0,0.399936
0e5e3e46b,0.3867966
0e625e46b,0.47844064
