Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
0,001121a05,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/001121a05.hdf5,001121a05,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/001121a05.npy,0.47591883
1,004f23b2d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/004f23b2d.hdf5,004f23b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/004f23b2d.npy,0.5084341
2,00a6db666,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00a6db666.hdf5,00a6db666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/00a6db666.npy,0.831687
3,00f36a6ac,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/00f36a6ac.hdf5,00f36a6ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/00f36a6ac.npy,0.51173514
4,010a387db,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/010a387db.hdf5,010a387db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/010a387db.npy,0.44137746
5,0197bacf8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0197bacf8.hdf5,0197bacf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0197bacf8.npy,0.93675834
6,01b8b67f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01b8b67f3.hdf5,01b8b67f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/01b8b67f3.npy,0.86755484
7,01bcf6533,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01bcf6533.hdf5,01bcf6533,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/01bcf6533.npy,0.40871575
8,01dba9731,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/01dba9731.hdf5,01dba9731,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/01dba9731.npy,0.5159454
9,021248995,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/021248995.hdf5,021248995,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/021248995.npy,0.5645074
10,02887d232,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02887d232.hdf5,02887d232,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/02887d232.npy,0.46224734
11,029ed046c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/029ed046c.hdf5,029ed046c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/029ed046c.npy,0.43810204
12,02c478b09,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c478b09.hdf5,02c478b09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/02c478b09.npy,0.39705196
13,02c8f43f3,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/02c8f43f3.hdf5,02c8f43f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/02c8f43f3.npy,0.37885645
14,03189bb3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/03189bb3d.hdf5,03189bb3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/03189bb3d.npy,0.47784096
15,0367dc82c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0367dc82c.hdf5,0367dc82c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0367dc82c.npy,0.42595977
16,04673609a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/04673609a.hdf5,04673609a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/04673609a.npy,0.46448183
17,047e6e2a3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/047e6e2a3.hdf5,047e6e2a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/047e6e2a3.npy,0.41372192
18,0517ef7fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0517ef7fe.hdf5,0517ef7fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0517ef7fe.npy,0.43813765
19,05c0675fe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05c0675fe.hdf5,05c0675fe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/05c0675fe.npy,0.3796186
20,05cdc0769,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05cdc0769.hdf5,05cdc0769,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/05cdc0769.npy,0.3728922
21,05f0aef12,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/05f0aef12.hdf5,05f0aef12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/05f0aef12.npy,0.9997135
22,067b3fb4b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/067b3fb4b.hdf5,067b3fb4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/067b3fb4b.npy,0.44756782
23,06e321c6e,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/06e321c6e.hdf5,06e321c6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/06e321c6e.npy,0.57927644
24,07b326ea1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/07b326ea1.hdf5,07b326ea1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/07b326ea1.npy,0.42807433
25,08a060dad,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/08a060dad.hdf5,08a060dad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/08a060dad.npy,0.98617595
26,08c444d66,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/08c444d66.hdf5,08c444d66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/08c444d66.npy,0.40146977
