Unnamed: 0,filename,name,preprocessed_filename,prediction
0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00054c878.hdf5,00054c878,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00054c878.npy,0.22132279
1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0007285a3.hdf5,0007285a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0007285a3.npy,0.31931102
2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00076c5a6.hdf5,00076c5a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00076c5a6.npy,0.5064145
3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001349290.hdf5,001349290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001349290.npy,0.21200296
4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/001a52e92.hdf5,001a52e92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/001a52e92.npy,0.48024398
5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00222d97b.hdf5,00222d97b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00222d97b.npy,0.35293254
6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00249c302.hdf5,00249c302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00249c302.npy,0.31987342
7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0026862ce.hdf5,0026862ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0026862ce.npy,0.48495826
8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00368b973.hdf5,00368b973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00368b973.npy,0.5480212
9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/003b7a1e9.hdf5,003b7a1e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/003b7a1e9.npy,0.25483474
10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0040fc1b3.hdf5,0040fc1b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0040fc1b3.npy,0.77382946
11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00425c2e7.hdf5,00425c2e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00425c2e7.npy,0.5281909
12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0042d1bb7.hdf5,0042d1bb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0042d1bb7.npy,0.26189426
13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0049bf38c.hdf5,0049bf38c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0049bf38c.npy,0.27502283
14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/004f1b282.hdf5,004f1b282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/004f1b282.npy,0.21984753
15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00529384a.hdf5,00529384a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00529384a.npy,0.23144491
16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005b7df6a.hdf5,005b7df6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005b7df6a.npy,0.23902191
17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005d360e5.hdf5,005d360e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005d360e5.npy,0.37457737
18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/006e25113.hdf5,006e25113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/006e25113.npy,0.58585286
19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0074f67f0.hdf5,0074f67f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0074f67f0.npy,0.2350892
20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0077222e0.hdf5,0077222e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0077222e0.npy,0.25806645
21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00799faf8.hdf5,00799faf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00799faf8.npy,0.28895664
22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008b91c55.hdf5,008b91c55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008b91c55.npy,0.200675
23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008e3f821.hdf5,008e3f821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008e3f821.npy,0.7254397
24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008ec5560.hdf5,008ec5560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008ec5560.npy,0.44293946
25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00948246a.hdf5,00948246a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00948246a.npy,0.5032511
26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00a0beb7d.hdf5,00a0beb7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00a0beb7d.npy,0.27590352
27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00af770ab.hdf5,00af770ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00af770ab.npy,0.36625135
28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b7896b3.hdf5,00b7896b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b7896b3.npy,0.29566526
29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b8c2075.hdf5,00b8c2075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b8c2075.npy,0.199528
30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bc66de6.hdf5,00bc66de6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bc66de6.npy,0.27866688
31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bce5685.hdf5,00bce5685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bce5685.npy,0.30717626
32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bf16ecc.hdf5,00bf16ecc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bf16ecc.npy,0.27508032
33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00cec1630.hdf5,00cec1630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00cec1630.npy,0.30985385
34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00e9139ad.hdf5,00e9139ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00e9139ad.npy,0.29332882
35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00ed6cf4f.hdf5,00ed6cf4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00ed6cf4f.npy,0.4943534
36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f226552.hdf5,00f226552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f226552.npy,0.77919996
37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f93fd09.hdf5,00f93fd09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f93fd09.npy,0.22176205
38,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00fa8f2d7.hdf5,00fa8f2d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00fa8f2d7.npy,0.74031943
39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/010cd9f40.hdf5,010cd9f40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/010cd9f40.npy,0.25165784
40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0112d6cc3.hdf5,0112d6cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0112d6cc3.npy,0.27986044
41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01138763e.hdf5,01138763e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01138763e.npy,0.20202608
42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0114979f2.hdf5,0114979f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0114979f2.npy,0.54437023
43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/011646313.hdf5,011646313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/011646313.npy,0.37151095
44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012992291.hdf5,012992291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012992291.npy,0.5408677
